image_path,foreground_ratio,MSE,PSNR
./dataset/HCOCO/composite_images/c38513_1822337_1.jpg,0.07,14.69,36.46
./dataset/HCOCO/composite_images/c407783_906200407783_1.jpg,0.10,19.51,35.23
./dataset/HCOCO/composite_images/c372976_1612095_1.jpg,0.13,136.68,26.77
./dataset/HCOCO/composite_images/c305404_56990_1.jpg,0.11,9.24,38.47
./dataset/HCOCO/composite_images/c274509_1212513_1.jpg,0.07,9.75,38.24
./dataset/HCOCO/composite_images/c5256_183296_1.jpg,0.11,89.51,28.61
./dataset/HCOCO/composite_images/c383549_116871_1.jpg,0.06,37.90,32.34
./dataset/HCOCO/composite_images/c498392_185581_1.jpg,0.08,13.58,36.80
./dataset/HCOCO/composite_images/c384232_199045_1.jpg,0.06,18.00,35.58
./dataset/HCOCO/composite_images/c384232_199045_2.jpg,0.06,16.95,35.84
./dataset/HCOCO/composite_images/c533019_669191_1.jpg,0.07,39.34,32.18
./dataset/HCOCO/composite_images/c506707_524834_1.jpg,0.05,12.30,37.23
./dataset/HCOCO/composite_images/c506707_524834_2.jpg,0.05,5.30,40.89
./dataset/HCOCO/composite_images/c273653_900100273653_1.jpg,0.09,23.65,34.39
./dataset/HCOCO/composite_images/c375342_601153_2.jpg,0.13,152.30,26.30
./dataset/HCOCO/composite_images/c414912_1094545_1.jpg,0.06,20.05,35.11
./dataset/HCOCO/composite_images/c564432_1823626_1.jpg,0.06,23.41,34.44
./dataset/HCOCO/composite_images/c564432_1823626_2.jpg,0.06,52.15,30.96
./dataset/HCOCO/composite_images/c251754_225371_1.jpg,0.08,19.87,35.15
./dataset/HCOCO/composite_images/c251754_225371_2.jpg,0.08,23.63,34.40
./dataset/HCOCO/composite_images/c379401_671715_1.jpg,0.05,71.94,29.56
./dataset/HCOCO/composite_images/c443505_478339_1.jpg,0.08,37.56,32.38
./dataset/HCOCO/composite_images/c368280_2166401_1.jpg,0.05,43.64,31.73
./dataset/HCOCO/composite_images/c407017_463592_1.jpg,0.06,27.82,33.69
./dataset/HCOCO/composite_images/c421387_485647_1.jpg,0.12,41.39,31.96
./dataset/HCOCO/composite_images/c87936_588445_1.jpg,0.08,20.88,34.93
./dataset/HCOCO/composite_images/c131617_2012550_1.jpg,0.08,32.65,32.99
./dataset/HCOCO/composite_images/c359365_1414182_1.jpg,0.10,41.77,31.92
./dataset/HCOCO/composite_images/c133115_593127_1.jpg,0.11,212.03,24.87
./dataset/HCOCO/composite_images/c152578_471902_1.jpg,0.09,24.72,34.20
./dataset/HCOCO/composite_images/c517282_595236_1.jpg,0.07,9.03,38.57
./dataset/HCOCO/composite_images/c394229_576795_1.jpg,0.06,17.28,35.75
./dataset/HCOCO/composite_images/c469047_319547_1.jpg,0.08,68.31,29.79
./dataset/HCOCO/composite_images/c458054_1094138_1.jpg,0.09,108.76,27.77
./dataset/HCOCO/composite_images/c136929_1575810_1.jpg,0.07,118.24,27.40
./dataset/HCOCO/composite_images/c496662_583528_1.jpg,0.11,16.40,35.98
./dataset/HCOCO/composite_images/c78412_366187_1.jpg,0.09,62.79,30.15
./dataset/HCOCO/composite_images/c277950_1710284_1.jpg,0.05,18.96,35.35
./dataset/HCOCO/composite_images/c188236_575038_1.jpg,0.09,29.52,33.43
./dataset/HCOCO/composite_images/c188236_575038_2.jpg,0.09,13.66,36.78
./dataset/HCOCO/composite_images/c456372_1066080_1.jpg,0.10,45.91,31.51
./dataset/HCOCO/composite_images/c36166_1073836_1.jpg,0.08,7.90,39.15
./dataset/HCOCO/composite_images/c36166_1073836_2.jpg,0.08,20.04,35.11
./dataset/HCOCO/composite_images/c398580_596278_1.jpg,0.06,23.43,34.43
./dataset/HCOCO/composite_images/c553682_601136_1.jpg,0.08,15.50,36.23
./dataset/HCOCO/composite_images/c568107_148158_1.jpg,0.07,109.50,27.74
./dataset/HCOCO/composite_images/c248467_494597_1.jpg,0.09,40.32,32.08
./dataset/HCOCO/composite_images/c64084_2219556_1.jpg,0.05,25.23,34.11
./dataset/HCOCO/composite_images/c556481_588956_1.jpg,0.06,20.89,34.93
./dataset/HCOCO/composite_images/c59843_126493_1.jpg,0.10,182.13,25.53
./dataset/HCOCO/composite_images/c448547_58984_2.jpg,0.11,27.00,33.82
./dataset/HCOCO/composite_images/c448547_58984_1.jpg,0.11,14.04,36.66
./dataset/HCOCO/composite_images/c279882_190960_1.jpg,0.11,20.38,35.04
./dataset/HCOCO/composite_images/c231596_589567_1.jpg,0.06,69.08,29.74
./dataset/HCOCO/composite_images/c231596_589567_2.jpg,0.06,54.40,30.77
./dataset/HCOCO/composite_images/c90232_148648_1.jpg,0.07,22.67,34.58
./dataset/HCOCO/composite_images/c90232_148648_2.jpg,0.07,24.60,34.22
./dataset/HCOCO/composite_images/c105762_1064870_1.jpg,0.07,122.92,27.23
./dataset/HCOCO/composite_images/c384420_597981_1.jpg,0.05,40.45,32.06
./dataset/HCOCO/composite_images/c242452_2152023_1.jpg,0.05,22.99,34.52
./dataset/HCOCO/composite_images/c349030_595866_1.jpg,0.09,13.23,36.92
./dataset/HCOCO/composite_images/c152273_321546_1.jpg,0.09,93.80,28.41
./dataset/HCOCO/composite_images/c222676_531118_1.jpg,0.09,20.63,34.99
./dataset/HCOCO/composite_images/c249620_594081_1.jpg,0.06,14.86,36.41
./dataset/HCOCO/composite_images/c28392_268902_1.jpg,0.15,173.27,25.74
./dataset/HCOCO/composite_images/c28392_268902_2.jpg,0.15,275.34,23.73
./dataset/HCOCO/composite_images/c145728_308992_1.jpg,0.13,160.03,26.09
./dataset/HCOCO/composite_images/c203069_1548533_1.jpg,0.06,22.97,34.52
./dataset/HCOCO/composite_images/c203069_1548533_2.jpg,0.06,20.48,35.02
./dataset/HCOCO/composite_images/c495403_1794819_1.jpg,0.08,19.69,35.19
./dataset/HCOCO/composite_images/c31454_309104_1.jpg,0.11,42.68,31.83
./dataset/HCOCO/composite_images/c446307_173513_1.jpg,0.05,8.87,38.65
./dataset/HCOCO/composite_images/c217378_689334_1.jpg,0.07,50.65,31.08
./dataset/HCOCO/composite_images/c344138_309886_1.jpg,0.13,578.33,20.51
./dataset/HCOCO/composite_images/c243824_1071937_1.jpg,0.09,21.69,34.77
./dataset/HCOCO/composite_images/c573484_40816_1.jpg,0.05,65.88,29.94
./dataset/HCOCO/composite_images/c371854_2159980_1.jpg,0.09,14.68,36.46
./dataset/HCOCO/composite_images/c287219_1822077_1.jpg,0.07,140.75,26.65
./dataset/HCOCO/composite_images/c97315_105312_1.jpg,0.06,36.30,32.53
./dataset/HCOCO/composite_images/c280424_590621_1.jpg,0.06,21.69,34.77
./dataset/HCOCO/composite_images/c508818_270008_1.jpg,0.13,622.66,20.19
./dataset/HCOCO/composite_images/c491904_180298_1.jpg,0.09,186.67,25.42
./dataset/HCOCO/composite_images/c161840_51870_1.jpg,0.05,8.08,39.06
./dataset/HCOCO/composite_images/c161840_51870_2.jpg,0.05,5.39,40.81
./dataset/HCOCO/composite_images/c176392_1213616_1.jpg,0.15,37.41,32.40
./dataset/HCOCO/composite_images/c64890_172975_1.jpg,0.13,151.72,26.32
./dataset/HCOCO/composite_images/c104718_1095905_1.jpg,0.13,31.56,33.14
./dataset/HCOCO/composite_images/c192450_64911_1.jpg,0.07,33.05,32.94
./dataset/HCOCO/composite_images/c196210_1060140_1.jpg,0.07,70.09,29.67
./dataset/HCOCO/composite_images/c196210_1060140_2.jpg,0.07,128.44,27.04
./dataset/HCOCO/composite_images/c262738_31584_1.jpg,0.07,36.04,32.56
./dataset/HCOCO/composite_images/c335525_84556_1.jpg,0.06,146.59,26.47
./dataset/HCOCO/composite_images/c352671_1578677_1.jpg,0.09,25.86,34.00
./dataset/HCOCO/composite_images/c65490_599582_1.jpg,0.05,21.58,34.79
./dataset/HCOCO/composite_images/c108384_1066833_1.jpg,0.13,22.73,34.56
./dataset/HCOCO/composite_images/c194907_532638_1.jpg,0.12,28.74,33.55
./dataset/HCOCO/composite_images/c95418_713439_1.jpg,0.06,37.54,32.39
./dataset/HCOCO/composite_images/c171075_373656_1.jpg,0.06,143.01,26.58
./dataset/HCOCO/composite_images/c39963_317196_1.jpg,0.10,13.72,36.76
./dataset/HCOCO/composite_images/c348042_198360_2.jpg,0.06,13.08,36.96
./dataset/HCOCO/composite_images/c348042_198360_1.jpg,0.06,13.75,36.75
./dataset/HCOCO/composite_images/c331740_1059760_1.jpg,0.07,43.64,31.73
./dataset/HCOCO/composite_images/c367959_1043141_1.jpg,0.07,44.87,31.61
./dataset/HCOCO/composite_images/c402335_253219_1.jpg,0.06,9.38,38.41
./dataset/HCOCO/composite_images/c40821_322553_1.jpg,0.10,128.53,27.04
./dataset/HCOCO/composite_images/c281133_147891_2.jpg,0.09,40.96,32.01
./dataset/HCOCO/composite_images/c281133_147891_1.jpg,0.09,15.15,36.33
./dataset/HCOCO/composite_images/c41252_1708888_1.jpg,0.08,9.26,38.47
./dataset/HCOCO/composite_images/c500495_597536_1.jpg,0.08,32.46,33.02
./dataset/HCOCO/composite_images/c500495_597536_2.jpg,0.08,78.18,29.20
./dataset/HCOCO/composite_images/c557339_118647_1.jpg,0.08,114.03,27.56
./dataset/HCOCO/composite_images/c130234_172656_1.jpg,0.06,17.91,35.60
./dataset/HCOCO/composite_images/c17089_1413151_1.jpg,0.06,36.38,32.52
./dataset/HCOCO/composite_images/c17089_1413151_2.jpg,0.06,79.95,29.10
./dataset/HCOCO/composite_images/c432798_2172375_1.jpg,0.06,24.67,34.21
./dataset/HCOCO/composite_images/c478115_1259611_1.jpg,0.06,6.49,40.01
./dataset/HCOCO/composite_images/c272803_582308_1.jpg,0.11,22.81,34.55
./dataset/HCOCO/composite_images/c272803_582308_2.jpg,0.11,16.43,35.98
./dataset/HCOCO/composite_images/c351550_49501_1.jpg,0.08,39.35,32.18
./dataset/HCOCO/composite_images/c476109_600760_1.jpg,0.09,30.88,33.23
./dataset/HCOCO/composite_images/c170432_152256_1.jpg,0.06,20.95,34.92
./dataset/HCOCO/composite_images/c83658_588723_1.jpg,0.14,41.28,31.97
./dataset/HCOCO/composite_images/c171649_466772_1.jpg,0.10,14.24,36.59
./dataset/HCOCO/composite_images/c501026_150758_1.jpg,0.10,31.79,33.11
./dataset/HCOCO/composite_images/c373360_473711_1.jpg,0.05,17.75,35.64
./dataset/HCOCO/composite_images/c209731_195074_1.jpg,0.06,23.42,34.44
./dataset/HCOCO/composite_images/c187610_597010_1.jpg,0.08,60.30,30.33
./dataset/HCOCO/composite_images/c85960_250362_1.jpg,0.05,15.16,36.32
./dataset/HCOCO/composite_images/c517455_173383_1.jpg,0.10,87.21,28.73
./dataset/HCOCO/composite_images/c354342_1741196_1.jpg,0.06,10.33,37.99
./dataset/HCOCO/composite_images/c10580_600936_1.jpg,0.08,33.83,32.84
./dataset/HCOCO/composite_images/c10580_600936_2.jpg,0.08,180.96,25.56
./dataset/HCOCO/composite_images/c10580_600936_3.jpg,0.08,48.58,31.27
./dataset/HCOCO/composite_images/c236335_1235355_1.jpg,0.07,11.88,37.38
./dataset/HCOCO/composite_images/c236335_1235355_2.jpg,0.07,17.00,35.83
./dataset/HCOCO/composite_images/c247179_584056_1.jpg,0.08,47.53,31.36
./dataset/HCOCO/composite_images/c65610_1096039_1.jpg,0.08,37.32,32.41
./dataset/HCOCO/composite_images/c94156_167192_1.jpg,0.07,37.73,32.36
./dataset/HCOCO/composite_images/c373292_41552_1.jpg,0.13,99.13,28.17
./dataset/HCOCO/composite_images/c216861_125221_2.jpg,0.05,44.39,31.66
./dataset/HCOCO/composite_images/c216861_125221_1.jpg,0.05,41.35,31.97
./dataset/HCOCO/composite_images/c48863_1641562_1.jpg,0.05,29.74,33.40
./dataset/HCOCO/composite_images/c290771_111439_1.jpg,0.09,95.69,28.32
./dataset/HCOCO/composite_images/c314224_1790070_1.jpg,0.09,86.81,28.75
./dataset/HCOCO/composite_images/c180778_1739914_1.jpg,0.09,14.51,36.51
./dataset/HCOCO/composite_images/c235953_1911739_1.jpg,0.08,29.31,33.46
./dataset/HCOCO/composite_images/c118771_437527_1.jpg,0.13,109.22,27.75
./dataset/HCOCO/composite_images/c160852_74894_1.jpg,0.12,57.72,30.52
./dataset/HCOCO/composite_images/c114139_320729_1.jpg,0.07,60.15,30.34
./dataset/HCOCO/composite_images/c548375_1103903_1.jpg,0.10,161.77,26.04
./dataset/HCOCO/composite_images/c203781_226813_1.jpg,0.11,39.02,32.22
./dataset/HCOCO/composite_images/c113556_321039_1.jpg,0.09,16.59,35.93
./dataset/HCOCO/composite_images/c123336_904400123336_1.jpg,0.09,47.53,31.36
./dataset/HCOCO/composite_images/c403910_675956_2.jpg,0.08,220.68,24.69
./dataset/HCOCO/composite_images/c403910_675956_1.jpg,0.08,11.91,37.37
./dataset/HCOCO/composite_images/c61867_592442_1.jpg,0.08,13.83,36.72
./dataset/HCOCO/composite_images/c61867_592442_2.jpg,0.08,11.38,37.57
./dataset/HCOCO/composite_images/c118563_8761_1.jpg,0.11,23.14,34.49
./dataset/HCOCO/composite_images/c715_1044098_1.jpg,0.09,33.83,32.84
./dataset/HCOCO/composite_images/c458603_584367_1.jpg,0.06,5.32,40.87
./dataset/HCOCO/composite_images/c458603_584367_2.jpg,0.06,16.45,35.97
./dataset/HCOCO/composite_images/c161060_1081761_1.jpg,0.08,23.11,34.49
./dataset/HCOCO/composite_images/c18370_151820_1.jpg,0.08,45.98,31.50
./dataset/HCOCO/composite_images/c494122_270277_1.jpg,0.05,68.36,29.78
./dataset/HCOCO/composite_images/c344319_53500_1.jpg,0.08,19.41,35.25
./dataset/HCOCO/composite_images/c464089_568855_1.jpg,0.08,22.22,34.66
./dataset/HCOCO/composite_images/c26208_1571547_1.jpg,0.09,158.48,26.13
./dataset/HCOCO/composite_images/c413037_702205_1.jpg,0.08,96.18,28.30
./dataset/HCOCO/composite_images/c469859_2014512_1.jpg,0.12,21.15,34.88
./dataset/HCOCO/composite_images/c7207_492251_1.jpg,0.15,135.45,26.81
./dataset/HCOCO/composite_images/c7207_492251_2.jpg,0.15,44.78,31.62
./dataset/HCOCO/composite_images/c151163_458461_1.jpg,0.07,19.77,35.17
./dataset/HCOCO/composite_images/c203459_1822758_1.jpg,0.06,14.73,36.45
./dataset/HCOCO/composite_images/c205861_1057682_1.jpg,0.05,70.29,29.66
./dataset/HCOCO/composite_images/c205861_1057682_2.jpg,0.05,85.36,28.82
./dataset/HCOCO/composite_images/c550960_1922055_1.jpg,0.05,10.84,37.78
./dataset/HCOCO/composite_images/c550960_1922055_2.jpg,0.05,26.84,33.84
./dataset/HCOCO/composite_images/c476517_158914_2.jpg,0.10,57.35,30.55
./dataset/HCOCO/composite_images/c476517_158914_1.jpg,0.10,151.84,26.32
./dataset/HCOCO/composite_images/c458675_1266439_1.jpg,0.11,34.35,32.77
./dataset/HCOCO/composite_images/c30139_260201_1.jpg,0.09,20.11,35.10
./dataset/HCOCO/composite_images/c205202_1705873_1.jpg,0.07,25.82,34.01
./dataset/HCOCO/composite_images/c100253_580686_1.jpg,0.10,22.44,34.62
./dataset/HCOCO/composite_images/c541898_442935_1.jpg,0.15,45.96,31.51
./dataset/HCOCO/composite_images/c218424_593361_2.jpg,0.06,31.27,33.18
./dataset/HCOCO/composite_images/c218424_593361_1.jpg,0.06,12.32,37.22
./dataset/HCOCO/composite_images/c261461_594910_1.jpg,0.06,94.43,28.38
./dataset/HCOCO/composite_images/c66771_112113_1.jpg,0.06,4.91,41.22
./dataset/HCOCO/composite_images/c561004_1073522_1.jpg,0.15,83.68,28.90
./dataset/HCOCO/composite_images/c74456_431841_1.jpg,0.08,28.30,33.61
./dataset/HCOCO/composite_images/c528468_595740_1.jpg,0.14,173.85,25.73
./dataset/HCOCO/composite_images/c579366_584990_1.jpg,0.06,20.37,35.04
./dataset/HCOCO/composite_images/c137109_591859_1.jpg,0.09,65.63,29.96
./dataset/HCOCO/composite_images/c75735_589960_1.jpg,0.11,96.31,28.29
./dataset/HCOCO/composite_images/c96586_1823321_1.jpg,0.13,107.95,27.80
./dataset/HCOCO/composite_images/c198671_2175241_2.jpg,0.05,2.59,43.99
./dataset/HCOCO/composite_images/c198671_2175241_1.jpg,0.05,124.68,27.17
./dataset/HCOCO/composite_images/c502407_1539231_1.jpg,0.08,22.83,34.55
./dataset/HCOCO/composite_images/c446271_1218796_1.jpg,0.12,14.83,36.42
./dataset/HCOCO/composite_images/c541422_1072509_1.jpg,0.11,51.96,30.97
./dataset/HCOCO/composite_images/c15565_590925_1.jpg,0.10,76.46,29.30
./dataset/HCOCO/composite_images/c267540_1041331_1.jpg,0.12,53.35,30.86
./dataset/HCOCO/composite_images/c502305_51235_1.jpg,0.06,58.84,30.43
./dataset/HCOCO/composite_images/c99382_1058561_1.jpg,0.06,16.81,35.87
./dataset/HCOCO/composite_images/c99382_1058561_2.jpg,0.06,21.10,34.89
./dataset/HCOCO/composite_images/c423932_1957022_1.jpg,0.08,86.85,28.74
./dataset/HCOCO/composite_images/c535820_1966455_1.jpg,0.05,51.27,31.03
./dataset/HCOCO/composite_images/c54398_705864_2.jpg,0.05,60.49,30.31
./dataset/HCOCO/composite_images/c54398_705864_1.jpg,0.05,42.15,31.88
./dataset/HCOCO/composite_images/c368302_270531_1.jpg,0.11,90.88,28.55
./dataset/HCOCO/composite_images/c2742_1077845_2.jpg,0.11,177.79,25.63
./dataset/HCOCO/composite_images/c2742_1077845_1.jpg,0.11,76.69,29.28
./dataset/HCOCO/composite_images/c27345_634220_2.jpg,0.07,10.59,37.88
./dataset/HCOCO/composite_images/c27345_634220_1.jpg,0.07,65.70,29.96
./dataset/HCOCO/composite_images/c354978_1286584_1.jpg,0.07,18.69,35.41
./dataset/HCOCO/composite_images/c282574_366053_1.jpg,0.08,19.52,35.23
./dataset/HCOCO/composite_images/c452852_1981295_1.jpg,0.08,35.18,32.67
./dataset/HCOCO/composite_images/c165410_2225451_1.jpg,0.14,40.68,32.04
./dataset/HCOCO/composite_images/c360274_482842_1.jpg,0.07,8.83,38.67
./dataset/HCOCO/composite_images/c385916_1060833_1.jpg,0.07,21.10,34.89
./dataset/HCOCO/composite_images/c152795_1543538_1.jpg,0.13,120.82,27.31
./dataset/HCOCO/composite_images/c62263_590610_1.jpg,0.15,112.29,27.63
./dataset/HCOCO/composite_images/c327702_599129_1.jpg,0.12,199.10,25.14
./dataset/HCOCO/composite_images/c216003_504068_1.jpg,0.06,18.50,35.46
./dataset/HCOCO/composite_images/c9846_473562_1.jpg,0.08,22.54,34.60
./dataset/HCOCO/composite_images/c547866_1251529_1.jpg,0.06,17.85,35.61
./dataset/HCOCO/composite_images/c45701_590430_1.jpg,0.09,26.98,33.82
./dataset/HCOCO/composite_images/c201116_431910_1.jpg,0.09,13.35,36.87
./dataset/HCOCO/composite_images/c152333_164339_1.jpg,0.14,75.14,29.37
./dataset/HCOCO/composite_images/c476140_1823137_1.jpg,0.08,31.65,33.13
./dataset/HCOCO/composite_images/c476140_1823137_2.jpg,0.08,26.01,33.98
./dataset/HCOCO/composite_images/c476140_1823137_3.jpg,0.08,25.18,34.12
./dataset/HCOCO/composite_images/c145935_1078643_1.jpg,0.05,27.83,33.69
./dataset/HCOCO/composite_images/c353299_53903_1.jpg,0.13,22.86,34.54
./dataset/HCOCO/composite_images/c451008_1371250_1.jpg,0.05,25.24,34.11
./dataset/HCOCO/composite_images/c181503_1073957_1.jpg,0.07,81.46,29.02
./dataset/HCOCO/composite_images/c344893_448396_1.jpg,0.07,13.92,36.70
./dataset/HCOCO/composite_images/c400919_906200400919_1.jpg,0.06,27.44,33.75
./dataset/HCOCO/composite_images/c71138_1230521_1.jpg,0.09,64.30,30.05
./dataset/HCOCO/composite_images/c105102_688164_1.jpg,0.06,28.26,33.62
./dataset/HCOCO/composite_images/c482910_900100482910_1.jpg,0.07,25.55,34.06
./dataset/HCOCO/composite_images/c129565_233149_1.jpg,0.12,56.87,30.58
./dataset/HCOCO/composite_images/c103929_1724103_1.jpg,0.10,36.44,32.51
./dataset/HCOCO/composite_images/c305374_599861_1.jpg,0.11,65.09,30.00
./dataset/HCOCO/composite_images/c434804_599486_1.jpg,0.06,10.33,37.99
./dataset/HCOCO/composite_images/c434804_599486_2.jpg,0.06,6.50,40.00
./dataset/HCOCO/composite_images/c225015_1405913_2.jpg,0.10,17.54,35.69
./dataset/HCOCO/composite_images/c225015_1405913_1.jpg,0.10,12.30,37.23
./dataset/HCOCO/composite_images/c395155_47105_1.jpg,0.07,18.31,35.50
./dataset/HCOCO/composite_images/c381925_1391325_1.jpg,0.06,40.41,32.07
./dataset/HCOCO/composite_images/c266504_119677_1.jpg,0.14,102.33,28.03
./dataset/HCOCO/composite_images/c198997_580380_1.jpg,0.05,14.15,36.62
./dataset/HCOCO/composite_images/c198997_580380_2.jpg,0.05,10.64,37.86
./dataset/HCOCO/composite_images/c182147_175408_1.jpg,0.07,18.36,35.49
./dataset/HCOCO/composite_images/c459319_368542_1.jpg,0.05,11.11,37.67
./dataset/HCOCO/composite_images/c17997_598967_2.jpg,0.05,27.88,33.68
./dataset/HCOCO/composite_images/c17997_598967_1.jpg,0.05,7.86,39.17
./dataset/HCOCO/composite_images/c549499_160298_1.jpg,0.08,89.83,28.60
./dataset/HCOCO/composite_images/c373374_311654_1.jpg,0.11,106.97,27.84
./dataset/HCOCO/composite_images/c466664_1825589_1.jpg,0.08,28.39,33.60
./dataset/HCOCO/composite_images/c449675_309931_1.jpg,0.07,60.75,30.30
./dataset/HCOCO/composite_images/c556886_1761526_1.jpg,0.07,31.29,33.18
./dataset/HCOCO/composite_images/c506574_597205_1.jpg,0.12,36.14,32.55
./dataset/HCOCO/composite_images/c342996_119630_1.jpg,0.07,22.90,34.53
./dataset/HCOCO/composite_images/c392723_595153_1.jpg,0.07,375.51,22.38
./dataset/HCOCO/composite_images/c423162_507688_1.jpg,0.05,17.22,35.77
./dataset/HCOCO/composite_images/c99511_1640166_1.jpg,0.07,131.74,26.93
./dataset/HCOCO/composite_images/c408966_476293_1.jpg,0.15,26.99,33.82
./dataset/HCOCO/composite_images/c34301_1095173_1.jpg,0.08,56.94,30.58
./dataset/HCOCO/composite_images/c34301_1095173_2.jpg,0.08,66.64,29.89
./dataset/HCOCO/composite_images/c337818_1261678_1.jpg,0.09,19.76,35.17
./dataset/HCOCO/composite_images/c113049_1053183_1.jpg,0.06,11.59,37.49
./dataset/HCOCO/composite_images/c257958_594962_2.jpg,0.12,63.70,30.09
./dataset/HCOCO/composite_images/c257958_594962_1.jpg,0.12,157.68,26.15
./dataset/HCOCO/composite_images/c412697_2207283_1.jpg,0.11,35.55,32.62
./dataset/HCOCO/composite_images/c287366_520728_1.jpg,0.09,23.46,34.43
./dataset/HCOCO/composite_images/c67572_600817_1.jpg,0.07,25.04,34.14
./dataset/HCOCO/composite_images/c456768_270317_1.jpg,0.09,74.75,29.39
./dataset/HCOCO/composite_images/c252567_433556_1.jpg,0.05,25.56,34.05
./dataset/HCOCO/composite_images/c182849_593844_1.jpg,0.08,53.41,30.85
./dataset/HCOCO/composite_images/c43163_486948_1.jpg,0.06,11.62,37.48
./dataset/HCOCO/composite_images/c544432_1321310_2.jpg,0.11,9.92,38.16
./dataset/HCOCO/composite_images/c544432_1321310_1.jpg,0.11,5.37,40.83
./dataset/HCOCO/composite_images/c296987_422777_1.jpg,0.13,39.08,32.21
./dataset/HCOCO/composite_images/c216277_321519_1.jpg,0.06,63.64,30.09
./dataset/HCOCO/composite_images/c204021_900100204021_1.jpg,0.12,16.50,35.96
./dataset/HCOCO/composite_images/c496064_1092139_1.jpg,0.11,174.50,25.71
./dataset/HCOCO/composite_images/c174399_1188683_1.jpg,0.08,36.58,32.50
./dataset/HCOCO/composite_images/c399392_123070_1.jpg,0.14,81.45,29.02
./dataset/HCOCO/composite_images/c130147_61687_1.jpg,0.06,30.97,33.22
./dataset/HCOCO/composite_images/c462023_2203430_1.jpg,0.05,35.40,32.64
./dataset/HCOCO/composite_images/c185922_150762_1.jpg,0.05,17.75,35.64
./dataset/HCOCO/composite_images/c14698_128019_1.jpg,0.06,73.81,29.45
./dataset/HCOCO/composite_images/c251787_298660_2.jpg,0.05,18.22,35.53
./dataset/HCOCO/composite_images/c251787_298660_1.jpg,0.05,10.57,37.89
./dataset/HCOCO/composite_images/c230015_2206139_2.jpg,0.07,33.66,32.86
./dataset/HCOCO/composite_images/c230015_2206139_1.jpg,0.07,8.52,38.83
./dataset/HCOCO/composite_images/c433014_1742029_1.jpg,0.05,22.29,34.65
./dataset/HCOCO/composite_images/c303218_117997_1.jpg,0.13,171.89,25.78
./dataset/HCOCO/composite_images/c61564_580454_1.jpg,0.06,28.86,33.53
./dataset/HCOCO/composite_images/c61564_580454_2.jpg,0.06,23.91,34.35
./dataset/HCOCO/composite_images/c209028_645767_1.jpg,0.11,89.17,28.63
./dataset/HCOCO/composite_images/c156943_1900795_1.jpg,0.09,70.37,29.66
./dataset/HCOCO/composite_images/c56261_1250143_1.jpg,0.12,30.63,33.27
./dataset/HCOCO/composite_images/c516795_517625_1.jpg,0.06,17.50,35.70
./dataset/HCOCO/composite_images/c45627_650090_1.jpg,0.05,33.35,32.90
./dataset/HCOCO/composite_images/c217153_1292234_1.jpg,0.07,6.25,40.17
./dataset/HCOCO/composite_images/c8965_70894_1.jpg,0.06,57.48,30.54
./dataset/HCOCO/composite_images/c219135_462110_1.jpg,0.11,16.75,35.89
./dataset/HCOCO/composite_images/c270554_1562789_1.jpg,0.07,13.60,36.79
./dataset/HCOCO/composite_images/c439516_595036_1.jpg,0.14,30.01,33.36
./dataset/HCOCO/composite_images/c71407_148873_1.jpg,0.09,21.66,34.77
./dataset/HCOCO/composite_images/c448689_1066862_1.jpg,0.06,19.77,35.17
./dataset/HCOCO/composite_images/c200464_2158043_1.jpg,0.07,68.79,29.76
./dataset/HCOCO/composite_images/c37549_600746_1.jpg,0.10,10.95,37.74
./dataset/HCOCO/composite_images/c314779_316114_1.jpg,0.11,43.98,31.70
./dataset/HCOCO/composite_images/c341871_436189_1.jpg,0.06,13.42,36.85
./dataset/HCOCO/composite_images/c444344_547308_1.jpg,0.07,6.53,39.98
./dataset/HCOCO/composite_images/c118911_589359_1.jpg,0.07,59.35,30.40
./dataset/HCOCO/composite_images/c232658_1223474_1.jpg,0.10,13.86,36.71
./dataset/HCOCO/composite_images/c404537_325080_1.jpg,0.06,26.89,33.84
./dataset/HCOCO/composite_images/c14686_601140_1.jpg,0.07,10.52,37.91
./dataset/HCOCO/composite_images/c34223_537445_1.jpg,0.11,4.19,41.91
./dataset/HCOCO/composite_images/c65292_2155727_1.jpg,0.08,8.87,38.65
./dataset/HCOCO/composite_images/c130528_2050705_1.jpg,0.05,35.92,32.58
./dataset/HCOCO/composite_images/c130528_2050705_2.jpg,0.05,37.51,32.39
./dataset/HCOCO/composite_images/c411384_418558_1.jpg,0.14,155.80,26.21
./dataset/HCOCO/composite_images/c100627_1924109_1.jpg,0.09,43.68,31.73
./dataset/HCOCO/composite_images/c391222_506872_1.jpg,0.06,10.96,37.73
./dataset/HCOCO/composite_images/c494808_86392_1.jpg,0.08,41.96,31.90
./dataset/HCOCO/composite_images/c515266_394811_1.jpg,0.11,68.49,29.77
./dataset/HCOCO/composite_images/c297637_2219110_1.jpg,0.06,146.63,26.47
./dataset/HCOCO/composite_images/c156301_1084041_1.jpg,0.07,91.90,28.50
./dataset/HCOCO/composite_images/c514147_453529_1.jpg,0.05,55.69,30.67
./dataset/HCOCO/composite_images/c282773_311259_1.jpg,0.13,131.21,26.95
./dataset/HCOCO/composite_images/c440842_599959_1.jpg,0.13,21.09,34.89
./dataset/HCOCO/composite_images/c33931_702544_1.jpg,0.12,177.26,25.64
