image_path,foreground_ratio,MSE,PSNR
./dataset/HCOCO/composite_images/c399415_557535_1.jpg,0.13,48.93,31.23
./dataset/HCOCO/composite_images/c125585_1076608_1.jpg,0.05,119.98,27.34
./dataset/HCOCO/composite_images/c233697_1549655_1.jpg,0.08,104.71,27.93
./dataset/HCOCO/composite_images/c466730_151736_1.jpg,0.10,77.79,29.22
./dataset/HCOCO/composite_images/c491272_131066_1.jpg,0.10,138.72,26.71
./dataset/HCOCO/composite_images/c360274_1370101_1.jpg,0.12,87.02,28.73
./dataset/HCOCO/composite_images/c164497_1819998_1.jpg,0.10,78.33,29.19
./dataset/HCOCO/composite_images/c10966_475680_1.jpg,0.09,46.78,31.43
./dataset/HCOCO/composite_images/c503643_37477_1.jpg,0.05,27.17,33.79
./dataset/HCOCO/composite_images/c392015_601111_2.jpg,0.07,226.22,24.59
./dataset/HCOCO/composite_images/c392015_601111_1.jpg,0.07,63.58,30.10
./dataset/HCOCO/composite_images/c116570_99248_1.jpg,0.06,79.02,29.15
./dataset/HCOCO/composite_images/c495435_663380_1.jpg,0.08,51.22,31.04
./dataset/HCOCO/composite_images/c546934_99602_1.jpg,0.13,292.40,23.47
./dataset/HCOCO/composite_images/c527345_2219930_1.jpg,0.10,79.70,29.12
./dataset/HCOCO/composite_images/c231047_505470_1.jpg,0.05,10.35,37.98
./dataset/HCOCO/composite_images/c95039_503717_1.jpg,0.07,22.50,34.61
./dataset/HCOCO/composite_images/c510515_1959005_1.jpg,0.05,54.21,30.79
./dataset/HCOCO/composite_images/c392392_187886_2.jpg,0.06,18.24,35.52
./dataset/HCOCO/composite_images/c392392_187886_1.jpg,0.06,15.67,36.18
./dataset/HCOCO/composite_images/c494300_1094005_2.jpg,0.10,56.86,30.58
./dataset/HCOCO/composite_images/c494300_1094005_1.jpg,0.10,269.63,23.82
./dataset/HCOCO/composite_images/c459111_200410_1.jpg,0.08,82.99,28.94
./dataset/HCOCO/composite_images/c461695_474161_1.jpg,0.14,131.37,26.95
./dataset/HCOCO/composite_images/c574000_11354_1.jpg,0.10,50.55,31.09
./dataset/HCOCO/composite_images/c440004_452045_1.jpg,0.06,19.05,35.33
./dataset/HCOCO/composite_images/c500527_204687_1.jpg,0.11,35.87,32.58
./dataset/HCOCO/composite_images/c268901_1205675_1.jpg,0.15,92.94,28.45
./dataset/HCOCO/composite_images/c380089_1055966_1.jpg,0.05,26.43,33.91
./dataset/HCOCO/composite_images/c329865_1543838_1.jpg,0.05,68.29,29.79
./dataset/HCOCO/composite_images/c455267_1059362_1.jpg,0.06,135.66,26.81
./dataset/HCOCO/composite_images/c435453_112556_2.jpg,0.06,67.71,29.82
./dataset/HCOCO/composite_images/c435453_112556_1.jpg,0.06,224.36,24.62
./dataset/HCOCO/composite_images/c270338_1071396_1.jpg,0.07,125.48,27.15
./dataset/HCOCO/composite_images/c141056_1571792_1.jpg,0.08,32.90,32.96
./dataset/HCOCO/composite_images/c323295_582863_2.jpg,0.14,62.13,30.20
./dataset/HCOCO/composite_images/c323295_582863_1.jpg,0.14,286.47,23.56
./dataset/HCOCO/composite_images/c241279_51879_1.jpg,0.11,51.91,30.98
./dataset/HCOCO/composite_images/c376266_1791176_1.jpg,0.08,16.30,36.01
./dataset/HCOCO/composite_images/c570094_714259_1.jpg,0.06,54.74,30.75
./dataset/HCOCO/composite_images/c13061_1111131_1.jpg,0.11,20.02,35.12
./dataset/HCOCO/composite_images/c570608_1118263_1.jpg,0.05,12.01,37.34
./dataset/HCOCO/composite_images/c570608_1118263_2.jpg,0.05,21.52,34.80
./dataset/HCOCO/composite_images/c525559_593606_1.jpg,0.05,75.95,29.33
./dataset/HCOCO/composite_images/c287312_479239_2.jpg,0.12,56.26,30.63
./dataset/HCOCO/composite_images/c287312_479239_1.jpg,0.12,67.14,29.86
./dataset/HCOCO/composite_images/c287312_479239_3.jpg,0.12,42.71,31.83
./dataset/HCOCO/composite_images/c179642_1270167_1.jpg,0.10,87.31,28.72
./dataset/HCOCO/composite_images/c39535_598444_1.jpg,0.12,155.52,26.21
./dataset/HCOCO/composite_images/c96586_1823370_1.jpg,0.11,171.90,25.78
./dataset/HCOCO/composite_images/c117061_1074840_1.jpg,0.13,140.62,26.65
./dataset/HCOCO/composite_images/c516488_228437_1.jpg,0.10,29.95,33.37
./dataset/HCOCO/composite_images/c257073_1069288_1.jpg,0.12,131.14,26.95
./dataset/HCOCO/composite_images/c316648_1166965_1.jpg,0.06,69.15,29.73
./dataset/HCOCO/composite_images/c316648_1166965_2.jpg,0.06,8.24,38.97
./dataset/HCOCO/composite_images/c256659_2150082_1.jpg,0.08,35.94,32.57
./dataset/HCOCO/composite_images/c186090_417211_1.jpg,0.06,14.21,36.60
./dataset/HCOCO/composite_images/c115191_593498_1.jpg,0.13,181.24,25.55
./dataset/HCOCO/composite_images/c149622_36428_1.jpg,0.06,50.84,31.07
./dataset/HCOCO/composite_images/c24672_1937193_1.jpg,0.13,165.52,25.94
./dataset/HCOCO/composite_images/c35961_580701_1.jpg,0.11,91.73,28.51
./dataset/HCOCO/composite_images/c250372_1413102_1.jpg,0.06,79.79,29.11
./dataset/HCOCO/composite_images/c250372_1413102_2.jpg,0.06,32.18,33.06
./dataset/HCOCO/composite_images/c106045_575452_1.jpg,0.12,325.28,23.01
./dataset/HCOCO/composite_images/c287372_1240090_1.jpg,0.06,12.20,37.27
./dataset/HCOCO/composite_images/c521884_269498_2.jpg,0.08,132.48,26.91
./dataset/HCOCO/composite_images/c521884_269498_1.jpg,0.08,150.65,26.35
./dataset/HCOCO/composite_images/c424404_515077_1.jpg,0.06,46.07,31.50
./dataset/HCOCO/composite_images/c8396_1121695_1.jpg,0.10,154.00,26.26
./dataset/HCOCO/composite_images/c113147_466231_1.jpg,0.14,166.78,25.91
./dataset/HCOCO/composite_images/c30947_1116153_1.jpg,0.07,17.31,35.75
./dataset/HCOCO/composite_images/c309087_1484082_1.jpg,0.08,429.19,21.80
./dataset/HCOCO/composite_images/c9760_439614_1.jpg,0.07,18.51,35.46
./dataset/HCOCO/composite_images/c29913_132610_1.jpg,0.09,37.93,32.34
./dataset/HCOCO/composite_images/c275663_1058765_1.jpg,0.06,43.38,31.76
./dataset/HCOCO/composite_images/c180778_673399_2.jpg,0.05,13.75,36.75
./dataset/HCOCO/composite_images/c180778_673399_1.jpg,0.05,45.66,31.54
./dataset/HCOCO/composite_images/c516916_1103789_1.jpg,0.06,13.02,36.98
./dataset/HCOCO/composite_images/c374249_33319_1.jpg,0.07,55.31,30.70
./dataset/HCOCO/composite_images/c17364_514833_1.jpg,0.05,19.52,35.23
./dataset/HCOCO/composite_images/c272807_153667_1.jpg,0.06,97.36,28.25
./dataset/HCOCO/composite_images/c127520_166725_1.jpg,0.09,23.76,34.37
./dataset/HCOCO/composite_images/c127520_166725_2.jpg,0.09,265.04,23.90
./dataset/HCOCO/composite_images/c53101_516609_1.jpg,0.08,101.55,28.06
./dataset/HCOCO/composite_images/c60855_1047621_1.jpg,0.10,122.35,27.25
./dataset/HCOCO/composite_images/c433896_197881_1.jpg,0.09,23.71,34.38
./dataset/HCOCO/composite_images/c99498_330356_1.jpg,0.12,52.55,30.92
./dataset/HCOCO/composite_images/c184877_455552_1.jpg,0.07,61.36,30.25
./dataset/HCOCO/composite_images/c279463_48373_1.jpg,0.12,237.03,24.38
./dataset/HCOCO/composite_images/c523370_1076060_1.jpg,0.11,125.80,27.13
./dataset/HCOCO/composite_images/c103352_1095100_2.jpg,0.10,18.29,35.51
./dataset/HCOCO/composite_images/c103352_1095100_1.jpg,0.10,38.29,32.30
./dataset/HCOCO/composite_images/c405527_587060_1.jpg,0.10,25.01,34.15
./dataset/HCOCO/composite_images/c553531_168163_1.jpg,0.14,437.82,21.72
./dataset/HCOCO/composite_images/c475610_583255_1.jpg,0.06,22.43,34.62
./dataset/HCOCO/composite_images/c118739_1071928_2.jpg,0.06,104.36,27.95
./dataset/HCOCO/composite_images/c118739_1071928_1.jpg,0.06,25.56,34.05
./dataset/HCOCO/composite_images/c104340_1730083_2.jpg,0.06,13.92,36.69
./dataset/HCOCO/composite_images/c104340_1730083_1.jpg,0.06,31.03,33.21
./dataset/HCOCO/composite_images/c561613_310047_1.jpg,0.13,252.75,24.10
./dataset/HCOCO/composite_images/c323370_310842_2.jpg,0.09,68.11,29.80
./dataset/HCOCO/composite_images/c323370_310842_1.jpg,0.09,39.64,32.15
./dataset/HCOCO/composite_images/c375133_505732_1.jpg,0.09,27.03,33.81
./dataset/HCOCO/composite_images/c469912_661461_1.jpg,0.08,200.45,25.11
./dataset/HCOCO/composite_images/c315740_1121576_1.jpg,0.08,64.51,30.03
./dataset/HCOCO/composite_images/c311208_900100311208_1.jpg,0.09,105.35,27.90
./dataset/HCOCO/composite_images/c143501_2114057_1.jpg,0.07,192.32,25.29
./dataset/HCOCO/composite_images/c330993_419395_1.jpg,0.05,211.52,24.88
./dataset/HCOCO/composite_images/c516273_313671_1.jpg,0.09,77.99,29.21
./dataset/HCOCO/composite_images/c516273_313671_2.jpg,0.09,133.26,26.88
./dataset/HCOCO/composite_images/c281131_1563009_1.jpg,0.06,71.49,29.59
./dataset/HCOCO/composite_images/c336257_590352_1.jpg,0.08,18.75,35.40
./dataset/HCOCO/composite_images/c401833_664270_1.jpg,0.05,31.95,33.09
./dataset/HCOCO/composite_images/c451554_154956_1.jpg,0.12,162.04,26.03
./dataset/HCOCO/composite_images/c490643_596225_1.jpg,0.09,66.94,29.87
./dataset/HCOCO/composite_images/c53208_1081381_1.jpg,0.15,114.66,27.54
./dataset/HCOCO/composite_images/c149679_146233_1.jpg,0.13,37.89,32.35
./dataset/HCOCO/composite_images/c116134_1084042_2.jpg,0.13,178.43,25.62
./dataset/HCOCO/composite_images/c116134_1084042_1.jpg,0.13,56.91,30.58
./dataset/HCOCO/composite_images/c181584_313158_1.jpg,0.08,83.54,28.91
./dataset/HCOCO/composite_images/c284684_1057057_1.jpg,0.07,62.16,30.20
./dataset/HCOCO/composite_images/c28281_456004_1.jpg,0.15,79.00,29.15
./dataset/HCOCO/composite_images/c54870_695103_1.jpg,0.07,34.82,32.71
./dataset/HCOCO/composite_images/c302298_598345_1.jpg,0.08,79.54,29.12
./dataset/HCOCO/composite_images/c372430_491479_1.jpg,0.08,35.82,32.59
./dataset/HCOCO/composite_images/c407130_508158_1.jpg,0.08,21.27,34.85
./dataset/HCOCO/composite_images/c471235_1041761_2.jpg,0.15,83.90,28.89
./dataset/HCOCO/composite_images/c471235_1041761_1.jpg,0.15,187.15,25.41
./dataset/HCOCO/composite_images/c487159_392117_1.jpg,0.14,173.08,25.75
./dataset/HCOCO/composite_images/c281180_158470_2.jpg,0.15,522.72,20.95
./dataset/HCOCO/composite_images/c281180_158470_1.jpg,0.15,244.15,24.25
./dataset/HCOCO/composite_images/c271280_600164_1.jpg,0.10,94.41,28.38
./dataset/HCOCO/composite_images/c144200_701334_1.jpg,0.08,77.50,29.24
./dataset/HCOCO/composite_images/c490044_454000_1.jpg,0.09,32.31,33.04
./dataset/HCOCO/composite_images/c489909_1053799_1.jpg,0.06,98.58,28.19
./dataset/HCOCO/composite_images/c554996_1927668_1.jpg,0.08,59.84,30.36
./dataset/HCOCO/composite_images/c517882_206861_1.jpg,0.09,70.38,29.66
./dataset/HCOCO/composite_images/c348951_591612_1.jpg,0.07,38.99,32.22
./dataset/HCOCO/composite_images/c82898_589436_1.jpg,0.05,86.69,28.75
./dataset/HCOCO/composite_images/c298983_56636_1.jpg,0.07,20.66,34.98
./dataset/HCOCO/composite_images/c176138_120259_1.jpg,0.13,464.57,21.46
./dataset/HCOCO/composite_images/c110819_443644_1.jpg,0.12,50.74,31.08
./dataset/HCOCO/composite_images/c236272_462914_1.jpg,0.13,115.20,27.52
./dataset/HCOCO/composite_images/c338905_1317209_1.jpg,0.06,34.44,32.76
./dataset/HCOCO/composite_images/c309706_427788_1.jpg,0.13,87.69,28.70
./dataset/HCOCO/composite_images/c100611_378637_1.jpg,0.07,72.40,29.53
./dataset/HCOCO/composite_images/c108841_151080_1.jpg,0.05,33.74,32.85
./dataset/HCOCO/composite_images/c136026_486887_1.jpg,0.08,84.21,28.88
./dataset/HCOCO/composite_images/c365133_34772_1.jpg,0.07,36.35,32.53
./dataset/HCOCO/composite_images/c568963_310432_1.jpg,0.09,453.98,21.56
./dataset/HCOCO/composite_images/c20164_1412547_1.jpg,0.09,58.74,30.44
./dataset/HCOCO/composite_images/c517198_449186_2.jpg,0.08,36.49,32.51
./dataset/HCOCO/composite_images/c517198_449186_1.jpg,0.08,28.17,33.63
./dataset/HCOCO/composite_images/c466136_1968579_1.jpg,0.14,236.91,24.38
./dataset/HCOCO/composite_images/c483955_595302_2.jpg,0.06,38.08,32.32
./dataset/HCOCO/composite_images/c483955_595302_1.jpg,0.06,61.78,30.22
./dataset/HCOCO/composite_images/c262476_547064_1.jpg,0.06,51.86,30.98
./dataset/HCOCO/composite_images/c165353_1714832_1.jpg,0.06,57.77,30.51
./dataset/HCOCO/composite_images/c48334_1258995_1.jpg,0.07,60.22,30.33
./dataset/HCOCO/composite_images/c307989_717139_1.jpg,0.08,93.56,28.42
./dataset/HCOCO/composite_images/c368686_594851_1.jpg,0.14,117.44,27.43
./dataset/HCOCO/composite_images/c205858_481068_1.jpg,0.10,132.77,26.90
./dataset/HCOCO/composite_images/c157271_460584_2.jpg,0.09,77.72,29.23
./dataset/HCOCO/composite_images/c157271_460584_1.jpg,0.09,45.86,31.52
./dataset/HCOCO/composite_images/c397325_274712_1.jpg,0.07,79.31,29.14
./dataset/HCOCO/composite_images/c289644_1980540_1.jpg,0.13,128.92,27.03
./dataset/HCOCO/composite_images/c91527_1223900_1.jpg,0.11,31.18,33.19
./dataset/HCOCO/composite_images/c267700_1544566_2.jpg,0.07,158.82,26.12
./dataset/HCOCO/composite_images/c267700_1544566_1.jpg,0.07,48.74,31.25
./dataset/HCOCO/composite_images/c86226_115017_1.jpg,0.12,445.24,21.64
./dataset/HCOCO/composite_images/c158055_414981_1.jpg,0.14,186.34,25.43
./dataset/HCOCO/composite_images/c568677_523251_1.jpg,0.08,151.80,26.32
./dataset/HCOCO/composite_images/c212814_1058692_2.jpg,0.06,50.59,31.09
./dataset/HCOCO/composite_images/c212814_1058692_1.jpg,0.06,27.59,33.72
./dataset/HCOCO/composite_images/c126699_418875_1.jpg,0.06,134.58,26.84
./dataset/HCOCO/composite_images/c18802_1124954_1.jpg,0.06,138.64,26.71
./dataset/HCOCO/composite_images/c18802_1124954_2.jpg,0.06,182.05,25.53
./dataset/HCOCO/composite_images/c370165_148966_1.jpg,0.09,27.75,33.70
./dataset/HCOCO/composite_images/c157744_1124763_1.jpg,0.15,112.86,27.61
./dataset/HCOCO/composite_images/c505898_16804_1.jpg,0.09,14.84,36.42
./dataset/HCOCO/composite_images/c221889_581083_1.jpg,0.11,74.85,29.39
./dataset/HCOCO/composite_images/c66708_1055744_1.jpg,0.08,255.38,24.06
./dataset/HCOCO/composite_images/c66708_1055744_2.jpg,0.08,26.52,33.89
./dataset/HCOCO/composite_images/c395500_2050903_1.jpg,0.05,13.02,36.99
./dataset/HCOCO/composite_images/c185373_365170_1.jpg,0.08,58.16,30.48
./dataset/HCOCO/composite_images/c227845_598614_1.jpg,0.15,33.81,32.84
./dataset/HCOCO/composite_images/c390134_686508_1.jpg,0.06,129.22,27.02
./dataset/HCOCO/composite_images/c159225_58985_1.jpg,0.06,126.67,27.10
./dataset/HCOCO/composite_images/c250516_217211_1.jpg,0.09,83.49,28.91
./dataset/HCOCO/composite_images/c250516_217211_2.jpg,0.09,50.16,31.13
./dataset/HCOCO/composite_images/c315631_1074655_1.jpg,0.10,331.70,22.92
./dataset/HCOCO/composite_images/c149921_467065_1.jpg,0.08,69.92,29.68
./dataset/HCOCO/composite_images/c76866_591197_1.jpg,0.08,126.19,27.12
./dataset/HCOCO/composite_images/c281696_153031_1.jpg,0.06,58.20,30.48
./dataset/HCOCO/composite_images/c18940_1057456_1.jpg,0.07,42.14,31.88
./dataset/HCOCO/composite_images/c46743_2051122_1.jpg,0.11,48.42,31.28
./dataset/HCOCO/composite_images/c260654_1309491_1.jpg,0.06,43.89,31.71
./dataset/HCOCO/composite_images/c168741_1078058_1.jpg,0.08,60.36,30.32
./dataset/HCOCO/composite_images/c363986_906200363986_1.jpg,0.09,108.13,27.79
./dataset/HCOCO/composite_images/c122250_710179_1.jpg,0.11,162.39,26.03
./dataset/HCOCO/composite_images/c92014_1968144_1.jpg,0.07,169.58,25.84
./dataset/HCOCO/composite_images/c521204_441899_1.jpg,0.05,34.71,32.73
./dataset/HCOCO/composite_images/c305060_1073683_1.jpg,0.10,138.77,26.71
./dataset/HCOCO/composite_images/c352813_1909457_1.jpg,0.06,20.76,34.96
./dataset/HCOCO/composite_images/c463060_2022958_1.jpg,0.07,50.96,31.06
./dataset/HCOCO/composite_images/c81035_2054879_1.jpg,0.08,67.53,29.84
./dataset/HCOCO/composite_images/c81035_2054879_2.jpg,0.08,107.32,27.82
./dataset/HCOCO/composite_images/c533011_1545062_1.jpg,0.10,54.87,30.74
./dataset/HCOCO/composite_images/c372829_454841_1.jpg,0.10,22.09,34.69
./dataset/HCOCO/composite_images/c103929_120387_1.jpg,0.07,48.35,31.29
./dataset/HCOCO/composite_images/c213863_1281027_1.jpg,0.08,37.48,32.39
./dataset/HCOCO/composite_images/c125313_269178_1.jpg,0.08,294.99,23.43
./dataset/HCOCO/composite_images/c48143_589838_1.jpg,0.11,74.61,29.40
./dataset/HCOCO/composite_images/c48143_589838_2.jpg,0.11,82.26,28.98
./dataset/HCOCO/composite_images/c498770_1060436_1.jpg,0.14,31.27,33.18
./dataset/HCOCO/composite_images/c379462_270161_1.jpg,0.12,487.47,21.25
./dataset/HCOCO/composite_images/c168650_1726549_1.jpg,0.09,61.96,30.21
./dataset/HCOCO/composite_images/c185127_459766_1.jpg,0.08,54.36,30.78
./dataset/HCOCO/composite_images/c159072_66040_1.jpg,0.15,108.32,27.78
./dataset/HCOCO/composite_images/c19663_421717_1.jpg,0.08,38.63,32.26
./dataset/HCOCO/composite_images/c95948_170878_1.jpg,0.14,464.65,21.46
./dataset/HCOCO/composite_images/c104114_1541512_1.jpg,0.07,50.77,31.07
./dataset/HCOCO/composite_images/c104114_1541512_2.jpg,0.07,17.50,35.70
./dataset/HCOCO/composite_images/c325966_1099272_1.jpg,0.06,22.92,34.53
./dataset/HCOCO/composite_images/c261485_131761_1.jpg,0.07,16.04,36.08
./dataset/HCOCO/composite_images/c251793_596350_2.jpg,0.09,259.55,23.99
./dataset/HCOCO/composite_images/c251793_596350_1.jpg,0.09,313.23,23.17
./dataset/HCOCO/composite_images/c251793_596350_3.jpg,0.09,121.46,27.29
./dataset/HCOCO/composite_images/c189752_1075062_1.jpg,0.09,49.30,31.20
./dataset/HCOCO/composite_images/c7782_517129_1.jpg,0.07,167.89,25.88
./dataset/HCOCO/composite_images/c295558_52465_1.jpg,0.08,112.17,27.63
./dataset/HCOCO/composite_images/c46749_1092460_1.jpg,0.09,28.31,33.61
./dataset/HCOCO/composite_images/c497226_1817901_1.jpg,0.10,79.74,29.11
./dataset/HCOCO/composite_images/c333652_2139728_1.jpg,0.13,89.61,28.61
./dataset/HCOCO/composite_images/c461657_1243637_1.jpg,0.12,79.01,29.15
./dataset/HCOCO/composite_images/c410428_61196_1.jpg,0.12,74.61,29.40
./dataset/HCOCO/composite_images/c388322_62216_1.jpg,0.09,198.51,25.15
./dataset/HCOCO/composite_images/c157886_592207_1.jpg,0.08,63.28,30.12
./dataset/HCOCO/composite_images/c527925_1827181_1.jpg,0.07,11.90,37.38
./dataset/HCOCO/composite_images/c385145_125587_1.jpg,0.05,35.19,32.67
./dataset/HCOCO/composite_images/c173350_1094639_1.jpg,0.10,174.16,25.72
./dataset/HCOCO/composite_images/c127866_1041554_1.jpg,0.10,337.50,22.85
./dataset/HCOCO/composite_images/c566062_38960_1.jpg,0.09,145.80,26.49
./dataset/HCOCO/composite_images/c379580_1093369_2.jpg,0.15,46.92,31.42
./dataset/HCOCO/composite_images/c379580_1093369_1.jpg,0.15,70.55,29.65
./dataset/HCOCO/composite_images/c379580_1093369_3.jpg,0.15,186.81,25.42
./dataset/HCOCO/composite_images/c250155_494617_1.jpg,0.11,69.68,29.70
./dataset/HCOCO/composite_images/c552852_507647_1.jpg,0.08,21.91,34.72
./dataset/HCOCO/composite_images/c62029_448317_1.jpg,0.09,23.86,34.35
./dataset/HCOCO/composite_images/c554688_170593_1.jpg,0.14,53.66,30.83
./dataset/HCOCO/composite_images/c492625_477484_1.jpg,0.10,39.24,32.19
./dataset/HCOCO/composite_images/c485777_1042207_1.jpg,0.05,49.88,31.15
./dataset/HCOCO/composite_images/c51434_1560872_1.jpg,0.06,24.03,34.32
./dataset/HCOCO/composite_images/c179874_53949_1.jpg,0.10,16.46,35.97
./dataset/HCOCO/composite_images/c435933_415855_1.jpg,0.06,94.45,28.38
./dataset/HCOCO/composite_images/c115862_222907_2.jpg,0.08,22.22,34.66
./dataset/HCOCO/composite_images/c115862_222907_1.jpg,0.08,39.16,32.20
./dataset/HCOCO/composite_images/c456010_592484_1.jpg,0.08,49.58,31.18
./dataset/HCOCO/composite_images/c581766_1093269_1.jpg,0.06,70.12,29.67
./dataset/HCOCO/composite_images/c565365_1059143_1.jpg,0.14,254.11,24.08
./dataset/HCOCO/composite_images/c433044_1561300_1.jpg,0.06,9.68,38.27
./dataset/HCOCO/composite_images/c554326_150804_1.jpg,0.09,153.40,26.27
./dataset/HCOCO/composite_images/c439988_115706_1.jpg,0.08,59.72,30.37
./dataset/HCOCO/composite_images/c564508_592332_1.jpg,0.09,38.73,32.25
./dataset/HCOCO/composite_images/c564508_592332_2.jpg,0.09,117.62,27.43
./dataset/HCOCO/composite_images/c367310_183312_1.jpg,0.11,63.50,30.10
./dataset/HCOCO/composite_images/c494679_597003_2.jpg,0.05,90.44,28.57
./dataset/HCOCO/composite_images/c494679_597003_1.jpg,0.05,28.21,33.63
./dataset/HCOCO/composite_images/c342255_565397_1.jpg,0.13,52.53,30.93
./dataset/HCOCO/composite_images/c122314_1347295_1.jpg,0.06,122.56,27.25
./dataset/HCOCO/composite_images/c63715_1093936_1.jpg,0.08,34.27,32.78
./dataset/HCOCO/composite_images/c188831_49770_1.jpg,0.08,152.09,26.31
./dataset/HCOCO/composite_images/c52494_1068754_1.jpg,0.11,30.50,33.29
./dataset/HCOCO/composite_images/c455704_73034_1.jpg,0.08,120.39,27.33
./dataset/HCOCO/composite_images/c565886_104399_1.jpg,0.07,197.94,25.17
./dataset/HCOCO/composite_images/c203775_587504_1.jpg,0.09,74.46,29.41
./dataset/HCOCO/composite_images/c53999_590923_2.jpg,0.08,32.05,33.07
./dataset/HCOCO/composite_images/c53999_590923_1.jpg,0.08,148.45,26.41
./dataset/HCOCO/composite_images/c369584_1076140_1.jpg,0.11,105.92,27.88
./dataset/HCOCO/composite_images/c126728_574340_1.jpg,0.07,25.21,34.11
./dataset/HCOCO/composite_images/c428943_588626_1.jpg,0.06,123.30,27.22
./dataset/HCOCO/composite_images/c113077_595504_1.jpg,0.09,75.53,29.35
./dataset/HCOCO/composite_images/c149343_1068893_1.jpg,0.06,66.28,29.92
./dataset/HCOCO/composite_images/c116444_905600116444_1.jpg,0.11,189.71,25.35
./dataset/HCOCO/composite_images/c154816_1758846_2.jpg,0.06,29.56,33.42
./dataset/HCOCO/composite_images/c154816_1758846_1.jpg,0.06,40.38,32.07
./dataset/HCOCO/composite_images/c93922_1823627_2.jpg,0.05,83.20,28.93
./dataset/HCOCO/composite_images/c93922_1823627_1.jpg,0.05,45.66,31.54
./dataset/HCOCO/composite_images/c399181_273593_1.jpg,0.06,164.87,25.96
./dataset/HCOCO/composite_images/c477698_588654_2.jpg,0.08,38.08,32.32
./dataset/HCOCO/composite_images/c477698_588654_1.jpg,0.08,54.82,30.74
./dataset/HCOCO/composite_images/c498639_1281693_1.jpg,0.06,34.79,32.72
./dataset/HCOCO/composite_images/c193892_1556321_1.jpg,0.09,216.83,24.77
./dataset/HCOCO/composite_images/c2068_1057722_1.jpg,0.06,128.99,27.03
./dataset/HCOCO/composite_images/c2068_1057722_2.jpg,0.06,7.39,39.44
./dataset/HCOCO/composite_images/c233963_270839_1.jpg,0.07,69.18,29.73
./dataset/HCOCO/composite_images/c213809_1077896_1.jpg,0.09,71.61,29.58
./dataset/HCOCO/composite_images/c477440_1842307_1.jpg,0.08,92.35,28.48
./dataset/HCOCO/composite_images/c477440_1842307_2.jpg,0.08,7.39,39.44
./dataset/HCOCO/composite_images/c80406_36949_1.jpg,0.07,19.11,35.32
./dataset/HCOCO/composite_images/c326472_589731_1.jpg,0.09,24.03,34.32
./dataset/HCOCO/composite_images/c57100_698016_1.jpg,0.06,70.71,29.64
./dataset/HCOCO/composite_images/c3716_97790_1.jpg,0.09,129.74,27.00
./dataset/HCOCO/composite_images/c238713_600788_1.jpg,0.07,21.55,34.80
./dataset/HCOCO/composite_images/c265744_204908_1.jpg,0.05,34.50,32.75
./dataset/HCOCO/composite_images/c321517_270052_1.jpg,0.08,191.28,25.31
./dataset/HCOCO/composite_images/c321517_270052_2.jpg,0.08,71.52,29.59
./dataset/HCOCO/composite_images/c454610_180500_1.jpg,0.07,121.10,27.30
./dataset/HCOCO/composite_images/c554541_450614_1.jpg,0.09,127.81,27.07
./dataset/HCOCO/composite_images/c360951_1097742_1.jpg,0.06,316.51,23.13
./dataset/HCOCO/composite_images/c220486_1099909_1.jpg,0.10,259.98,23.98
./dataset/HCOCO/composite_images/c481981_902000481981_1.jpg,0.09,24.51,34.24
./dataset/HCOCO/composite_images/c265184_155186_1.jpg,0.10,23.95,34.34
./dataset/HCOCO/composite_images/c569261_592672_2.jpg,0.12,53.64,30.84
./dataset/HCOCO/composite_images/c569261_592672_1.jpg,0.12,60.62,30.30
./dataset/HCOCO/composite_images/c346388_56663_1.jpg,0.24,170.62,25.81
./dataset/HCOCO/composite_images/c257451_591345_1.jpg,0.23,351.14,22.68
./dataset/HCOCO/composite_images/c286171_455864_1.jpg,0.23,329.35,22.95
./dataset/HCOCO/composite_images/c57560_1077128_1.jpg,0.22,135.67,26.81
./dataset/HCOCO/composite_images/c51948_589956_1.jpg,0.18,81.44,29.02
./dataset/HCOCO/composite_images/c153734_74734_1.jpg,0.22,96.62,28.28
./dataset/HCOCO/composite_images/c418198_1615694_1.jpg,0.31,233.34,24.45
./dataset/HCOCO/composite_images/c3321_72064_1.jpg,0.36,136.23,26.79
./dataset/HCOCO/composite_images/c69383_211684_1.jpg,0.15,55.32,30.70
./dataset/HCOCO/composite_images/c402313_269867_2.jpg,0.37,659.98,19.94
./dataset/HCOCO/composite_images/c402313_269867_1.jpg,0.37,459.06,21.51
./dataset/HCOCO/composite_images/c7207_512154_1.jpg,0.18,106.51,27.86
./dataset/HCOCO/composite_images/c219966_503968_1.jpg,0.20,572.35,20.55
./dataset/HCOCO/composite_images/c377059_398709_1.jpg,0.34,402.28,22.09
./dataset/HCOCO/composite_images/c364099_484336_1.jpg,0.18,81.47,29.02
./dataset/HCOCO/composite_images/c170706_156462_1.jpg,0.25,129.36,27.01
./dataset/HCOCO/composite_images/c89407_150803_1.jpg,0.54,223.27,24.64
./dataset/HCOCO/composite_images/c242287_125686_1.jpg,0.15,295.44,23.43
./dataset/HCOCO/composite_images/c242287_125686_2.jpg,0.15,43.40,31.76
./dataset/HCOCO/composite_images/c170739_583953_1.jpg,0.16,189.30,25.36
./dataset/HCOCO/composite_images/c377513_195640_1.jpg,0.22,90.42,28.57
./dataset/HCOCO/composite_images/c212363_310250_1.jpg,0.17,195.17,25.23
